run,model,policy_class,d,seed,alpha,memory_dim,features_hidden,train_steps,n_envs,lr,gamma,gae_lambda,ent_coef,clip_range,rollout_n_steps,batch_size,vf_coef,max_grad_norm,layout_name,fixed_order,fixed_switch,switch_low,switch_high,episode_len,shaping,shaping_gate,both_success_bonus,wrong_goal_penalty,step_penalty,blocked_penalty,blocked_streak,miss0_penalty,success_ab,success_ba,phase0_rate,phase1_rate,avg_return,avg_phase0_time,avg_phase1_time,wrong_hits_per_ep
20260316-054446_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed8_nenv4,I,InterventionLstmPolicy,32,8,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.469999999999988,12.0,31.0,0.0
20260316-054446_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed8_nenv4,I,InterventionLstmPolicy,32,8,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.549999999999998,12.0,69.0,2.0
20260316-054446_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed8_nenv4,I,InterventionLstmPolicy,32,8,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.67,12.0,69.0,2.0
20260316-060902_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed9_nenv4,I,InterventionLstmPolicy,32,9,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.8700000000000009,12.0,,2.0
20260316-060902_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed9_nenv4,I,InterventionLstmPolicy,32,9,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.8900000000000006,12.0,,0.0
20260316-060902_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed9_nenv4,I,InterventionLstmPolicy,32,9,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.6900000000000004,12.0,,0.0
20260316-060902_modelI_d32_a0.1_layouteasy_orderBA_switch30_seed9_nenv4,I,InterventionLstmPolicy,32,9,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.7300000000000004,12.0,,0.0
20260316-091223_modelL_d32_layouteasy_orderAB_switch25_seed0_nenv4,L,LabelLstmPolicy,32,0,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.389999999999987,9.0,26.0,0.0
20260316-091223_modelL_d32_layouteasy_orderAB_switch25_seed0_nenv4,L,LabelLstmPolicy,32,0,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.42999999999999977,9.0,,2.0
20260316-091223_modelL_d32_layouteasy_orderAB_switch25_seed0_nenv4,L,LabelLstmPolicy,32,0,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.42999999999999977,9.0,,2.0
20260316-091223_modelL_d32_layouteasy_orderAB_switch25_seed0_nenv4,L,LabelLstmPolicy,32,0,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.4100000000000001,9.0,,2.0
20260316-093634_modelL_d32_layouteasy_orderAB_switch25_seed1_nenv4,L,LabelLstmPolicy,32,1,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.84999999999999,8.0,39.0,0.0
20260316-093634_modelL_d32_layouteasy_orderAB_switch25_seed1_nenv4,L,LabelLstmPolicy,32,1,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.929999999999991,8.0,45.0,0.0
20260316-093634_modelL_d32_layouteasy_orderAB_switch25_seed1_nenv4,L,LabelLstmPolicy,32,1,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.969999999999994,8.0,51.0,1.0
20260316-093634_modelL_d32_layouteasy_orderAB_switch25_seed1_nenv4,L,LabelLstmPolicy,32,1,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.869999999999993,8.0,54.0,0.0
20260316-100033_modelL_d32_layouteasy_orderAB_switch25_seed2_nenv4,L,LabelLstmPolicy,32,2,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.449999999999988,8.0,27.0,0.0
20260316-100033_modelL_d32_layouteasy_orderAB_switch25_seed2_nenv4,L,LabelLstmPolicy,32,2,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.48999999999999994,8.0,,1.0
20260316-100033_modelL_d32_layouteasy_orderAB_switch25_seed2_nenv4,L,LabelLstmPolicy,32,2,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.5099999999999999,8.0,,1.0
20260316-100033_modelL_d32_layouteasy_orderAB_switch25_seed2_nenv4,L,LabelLstmPolicy,32,2,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.40999999999999986,8.0,,1.0
20260316-102454_modelL_d32_layouteasy_orderAB_switch25_seed3_nenv4,L,LabelLstmPolicy,32,3,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.449999999999989,8.0,39.0,0.0
20260316-102454_modelL_d32_layouteasy_orderAB_switch25_seed3_nenv4,L,LabelLstmPolicy,32,3,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.4499999999999895,8.0,44.0,0.0
20260316-102454_modelL_d32_layouteasy_orderAB_switch25_seed3_nenv4,L,LabelLstmPolicy,32,3,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.449999999999993,8.0,49.0,0.0
20260316-102454_modelL_d32_layouteasy_orderAB_switch25_seed3_nenv4,L,LabelLstmPolicy,32,3,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.4499999999999975,8.0,54.0,0.0
20260316-104916_modelL_d32_layouteasy_orderAB_switch25_seed4_nenv4,L,LabelLstmPolicy,32,4,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.689999999999989,8.0,31.0,0.0
20260316-104916_modelL_d32_layouteasy_orderAB_switch25_seed4_nenv4,L,LabelLstmPolicy,32,4,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.529999999999989,8.0,32.0,0.0
20260316-104916_modelL_d32_layouteasy_orderAB_switch25_seed4_nenv4,L,LabelLstmPolicy,32,4,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.5300000000000002,8.0,,1.0
20260316-104916_modelL_d32_layouteasy_orderAB_switch25_seed4_nenv4,L,LabelLstmPolicy,32,4,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.4900000000000002,8.0,,1.0
20260316-111340_modelL_d32_layouteasy_orderAB_switch25_seed5_nenv4,L,LabelLstmPolicy,32,5,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.429999999999991,8.0,26.0,0.0
20260316-111340_modelL_d32_layouteasy_orderAB_switch25_seed5_nenv4,L,LabelLstmPolicy,32,5,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.469999999999994,8.0,32.0,1.0
20260316-111340_modelL_d32_layouteasy_orderAB_switch25_seed5_nenv4,L,LabelLstmPolicy,32,5,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.4500000000000001,8.0,,2.0
20260316-111340_modelL_d32_layouteasy_orderAB_switch25_seed5_nenv4,L,LabelLstmPolicy,32,5,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.46999999999999986,8.0,,3.0
20260316-113809_modelL_d32_layouteasy_orderAB_switch25_seed6_nenv4,L,LabelLstmPolicy,32,6,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.549999999999995,8.0,29.0,0.0
20260316-113809_modelL_d32_layouteasy_orderAB_switch25_seed6_nenv4,L,LabelLstmPolicy,32,6,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.42999999999999977,8.0,,1.0
20260316-113809_modelL_d32_layouteasy_orderAB_switch25_seed6_nenv4,L,LabelLstmPolicy,32,6,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.5099999999999999,8.0,,1.0
20260316-113809_modelL_d32_layouteasy_orderAB_switch25_seed6_nenv4,L,LabelLstmPolicy,32,6,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.53,8.0,,1.0
20260316-120238_modelL_d32_layouteasy_orderAB_switch25_seed7_nenv4,L,LabelLstmPolicy,32,7,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.849999999999993,8.0,38.0,0.0
20260316-120238_modelL_d32_layouteasy_orderAB_switch25_seed7_nenv4,L,LabelLstmPolicy,32,7,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.869999999999991,8.0,45.0,0.0
20260316-120238_modelL_d32_layouteasy_orderAB_switch25_seed7_nenv4,L,LabelLstmPolicy,32,7,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.869999999999991,8.0,51.0,0.0
20260316-120238_modelL_d32_layouteasy_orderAB_switch25_seed7_nenv4,L,LabelLstmPolicy,32,7,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,8.009999999999996,8.0,59.0,0.0
20260316-122816_modelL_d32_layouteasy_orderAB_switch25_seed8_nenv4,L,LabelLstmPolicy,32,8,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.969999999999994,8.0,40.0,0.0
20260316-122816_modelL_d32_layouteasy_orderAB_switch25_seed8_nenv4,L,LabelLstmPolicy,32,8,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.949999999999992,8.0,45.0,0.0
20260316-122816_modelL_d32_layouteasy_orderAB_switch25_seed8_nenv4,L,LabelLstmPolicy,32,8,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.969999999999994,8.0,50.0,0.0
20260316-122816_modelL_d32_layouteasy_orderAB_switch25_seed8_nenv4,L,LabelLstmPolicy,32,8,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.949999999999993,8.0,55.0,0.0
20260316-125404_modelL_d32_layouteasy_orderAB_switch25_seed9_nenv4,L,LabelLstmPolicy,32,9,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.84999999999999,9.0,34.0,0.0
20260316-125404_modelL_d32_layouteasy_orderAB_switch25_seed9_nenv4,L,LabelLstmPolicy,32,9,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.689999999999989,9.0,36.0,0.0
20260316-125404_modelL_d32_layouteasy_orderAB_switch25_seed9_nenv4,L,LabelLstmPolicy,32,9,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.489999999999991,9.0,36.0,0.0
20260316-125404_modelL_d32_layouteasy_orderAB_switch25_seed9_nenv4,L,LabelLstmPolicy,32,9,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,AB,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,1.0,0.0,1.0,1.0,7.529999999999989,9.0,42.0,1.0
20260316-131936_modelL_d32_layouteasy_orderBA_switch30_seed0_nenv4,L,LabelLstmPolicy,32,0,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.789999999999992,12.0,36.0,0.0
20260316-131936_modelL_d32_layouteasy_orderBA_switch30_seed0_nenv4,L,LabelLstmPolicy,32,0,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.749999999999991,12.0,40.0,0.0
20260316-131936_modelL_d32_layouteasy_orderBA_switch30_seed0_nenv4,L,LabelLstmPolicy,32,0,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.769999999999995,12.0,46.0,0.0
20260316-131936_modelL_d32_layouteasy_orderBA_switch30_seed0_nenv4,L,LabelLstmPolicy,32,0,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.729999999999994,12.0,50.0,0.0
20260316-134506_modelL_d32_layouteasy_orderBA_switch30_seed1_nenv4,L,LabelLstmPolicy,32,1,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.649999999999991,12.0,33.0,0.0
20260316-134506_modelL_d32_layouteasy_orderBA_switch30_seed1_nenv4,L,LabelLstmPolicy,32,1,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.589999999999991,12.0,35.0,0.0
20260316-134506_modelL_d32_layouteasy_orderBA_switch30_seed1_nenv4,L,LabelLstmPolicy,32,1,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.569999999999992,12.0,40.0,0.0
20260316-134506_modelL_d32_layouteasy_orderBA_switch30_seed1_nenv4,L,LabelLstmPolicy,32,1,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.529999999999997,12.0,45.0,0.0
20260316-141029_modelL_d32_layouteasy_orderBA_switch30_seed2_nenv4,L,LabelLstmPolicy,32,2,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,8.009999999999993,12.0,40.0,0.0
20260316-141029_modelL_d32_layouteasy_orderBA_switch30_seed2_nenv4,L,LabelLstmPolicy,32,2,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.809999999999989,12.0,40.0,0.0
20260316-141029_modelL_d32_layouteasy_orderBA_switch30_seed2_nenv4,L,LabelLstmPolicy,32,2,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.9299999999999935,12.0,52.0,0.0
20260316-141029_modelL_d32_layouteasy_orderBA_switch30_seed2_nenv4,L,LabelLstmPolicy,32,2,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,8.029999999999996,12.0,56.0,1.0
20260316-143632_modelL_d32_layouteasy_orderBA_switch30_seed3_nenv4,L,LabelLstmPolicy,32,3,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.969999999999988,12.0,39.0,0.0
20260316-143632_modelL_d32_layouteasy_orderBA_switch30_seed3_nenv4,L,LabelLstmPolicy,32,3,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.889999999999991,12.0,43.0,0.0
20260316-143632_modelL_d32_layouteasy_orderBA_switch30_seed3_nenv4,L,LabelLstmPolicy,32,3,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.809999999999998,12.0,48.0,0.0
20260316-143632_modelL_d32_layouteasy_orderBA_switch30_seed3_nenv4,L,LabelLstmPolicy,32,3,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.589999999999993,12.0,52.0,0.0
20260316-150240_modelL_d32_layouteasy_orderBA_switch30_seed4_nenv4,L,LabelLstmPolicy,32,4,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.889999999999991,12.0,36.0,0.0
20260316-150240_modelL_d32_layouteasy_orderBA_switch30_seed4_nenv4,L,LabelLstmPolicy,32,4,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.749999999999996,12.0,40.0,0.0
20260316-150240_modelL_d32_layouteasy_orderBA_switch30_seed4_nenv4,L,LabelLstmPolicy,32,4,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.769999999999995,12.0,45.0,0.0
20260316-150240_modelL_d32_layouteasy_orderBA_switch30_seed4_nenv4,L,LabelLstmPolicy,32,4,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.769999999999995,12.0,51.0,0.0
20260316-152841_modelL_d32_layouteasy_orderBA_switch30_seed5_nenv4,L,LabelLstmPolicy,32,5,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.869999999999991,12.0,37.0,0.0
20260316-152841_modelL_d32_layouteasy_orderBA_switch30_seed5_nenv4,L,LabelLstmPolicy,32,5,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.769999999999993,12.0,42.0,0.0
20260316-152841_modelL_d32_layouteasy_orderBA_switch30_seed5_nenv4,L,LabelLstmPolicy,32,5,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.769999999999995,12.0,44.0,0.0
20260316-152841_modelL_d32_layouteasy_orderBA_switch30_seed5_nenv4,L,LabelLstmPolicy,32,5,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.709999999999993,12.0,51.0,0.0
20260316-155442_modelL_d32_layouteasy_orderBA_switch30_seed6_nenv4,L,LabelLstmPolicy,32,6,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.729999999999993,12.0,33.0,0.0
20260316-155442_modelL_d32_layouteasy_orderBA_switch30_seed6_nenv4,L,LabelLstmPolicy,32,6,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,30,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.609999999999996,12.0,33.0,0.0
20260316-155442_modelL_d32_layouteasy_orderBA_switch30_seed6_nenv4,L,LabelLstmPolicy,32,6,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,35,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,0.0,1.0,0.0,0.5500000000000004,12.0,,2.0
20260316-155442_modelL_d32_layouteasy_orderBA_switch30_seed6_nenv4,L,LabelLstmPolicy,32,6,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,40,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.629999999999996,12.0,49.0,2.0
20260316-162040_modelL_d32_layouteasy_orderBA_switch30_seed7_nenv4,L,LabelLstmPolicy,32,7,0.1,8,128,300000,4,0.0003,0.995,0.95,0.01,0.2,512,256,0.5,0.5,easy,BA,25,,,70,0.02,20.0,6.0,0.01,-0.005,0.02,3,0.0,0.0,1.0,1.0,1.0,7.629999999999991,12.0,40.0,0.0
